-0.732307431,0.366337969,-0.504041079,0.463221362,-0.143722946,-0.351606376,0.382059304,-0.096812814,-0.249107537,-0.368141708,1.91490378,-1.704161334,-0.443236752,-1.399447022,1.154976861,1.046700518,-0.011894589,0.058635997,-0.374025594,-0.178378548,-2.455869251,-0.76132247,-0.04982898,-0.823594931,-1.279364113,0.185107945,-1.588314232,-0.923890271,5.732399995,-0.601605012,-1.056684707,-1.057503515,-0.900616478,0.972551647,-1.769872828,-0.728720129,0.350637533,-0.428630286,0.610178196,-1.475674182,-0.959140811,0.239185672,-1.112968676,0.298098913,-0.104284123,0.407105352,-0.103552825,-0.230211865,-0.701898666,0.683299478,-0.042777152,1.055861509,Mitochondria
-0.381565342,-0.781787684,3.016855077,-0.706539847,2.210687715,-0.711118823,0.154436733,1.804242552,0.453691063,3.335059942,1.150080892,1.033374003,-0.451141725,2.422253477,-1.419208505,-0.500708577,0.865613236,0.637514093,-0.056342781,0.461785707,-0.445518429,0.46672295,7.004322257,-1.401778827,-2.763826825,0.260123764,1.774677936,-1.205961821,0.063481189,-1.434183937,0.477142728,0.320715319,-0.357889539,0.685517443,-3.610764729,0.146465654,-0.668591778,1.768678793,-1.919137338,1.313183595,0.345865675,-1.438773328,0.104467131,1.20116092,1.502004557,2.920306306,0.815870439,1.222327694,0.548505703,1.908219301,4.795863176,-1.971069151,Endosomes
-0.574567757,-0.73310795,-1.000300446,-0.324129721,-0.540439577,4.304046145,-0.290926564,-0.131099837,-0.628102066,0.027818632,-0.689779587,-0.038244778,1.230459223,2.134003345,-2.26794824,-0.615423624,-1.732931836,-0.464472626,0.994286993,0.804952581,0.957063373,0.030318341,0.935126447,-1.109152808,-0.289110893,-0.39730517,-0.474425407,-1.554138158,-1.115030422,0.42052753,-1.156399912,-0.523849839,-1.359606773,-0.319355623,-2.675748176,1.03806221,0.837673435,-0.579613975,-0.243258879,-0.601068032,0.124877387,1.741748431,-2.574685777,0.665786157,-1.382490928,-0.021521346,0.786810835,0.00094052,-0.494983092,0.101846569,0.056438268,-1.663089373,Mitochondria
-0.942617021,-0.593858634,-0.788471455,-1.289235704,-1.953846254,-1.913942138,0.006281666,-0.956057839,1.163191914,-0.718015971,-2.785939031,1.73540372,1.384526748,-1.098167239,0.293318589,-0.766918055,-1.315790209,-0.829896513,-0.562094393,-0.01916898,0.432958349,-0.983578448,-0.708964322,-0.517211848,-0.938919374,-1.043956703,-0.146846678,0.955291732,0.305271322,-0.294759961,-1.939349639,-0.056853644,0.543571842,-1.717868683,0.548724904,-1.965080394,1.76938108,0.220015704,-2.692992712,0.004213177,-0.647862535,-1.695236737,1.136313957,-0.475334534,1.025497329,-1.242846485,-0.958070669,0.241007036,-0.70981427,1.148326473,-1.021171607,-0.950872251,Actin
0.387955432,-0.875265588,-0.13521964,-1.813810937,1.070944858,0.595311746,-0.702757271,-0.228661654,-2.363749589,-0.915138752,2.280821366,1.153531029,1.405853483,1.55305611,1.213512181,1.265980196,-0.116043722,1.2635425,1.732099024,-0.746042351,2.336607031,-1.487223394,-0.150209819,0.135718979,-0.832577683,-1.213195415,-0.882943267,-0.696515142,-0.077263073,-0.950106674,-2.364077894,-0.426171551,-1.204910269,-0.744405645,0.300548451,0.812148345,1.757007098,-0.530644252,1.614227843,-0.955274728,-0.948101236,0.791729531,-1.26817928,1.191491796,0.154950445,-0.911627327,0.502482014,-0.951476422,-1.772912422,2.823202639,1.575970936,-0.759813678,Peroxisomes
-1.210971956,-0.630857474,-0.554193991,2.187786512,-0.586603315,-0.862859576,-1.568598793,-0.622857938,-1.638976632,-0.928205364,-1.931131259,-1.34281399,1.006773508,-1.17650709,1.344979421,0.045127046,-0.50434657,-1.472696034,0.325216591,-0.266319772,-0.280381979,-1.549731468,-1.063633174,-0.119554604,-0.563884081,-1.982977047,0.068822163,0.308352016,0.052226833,0.164607681,-0.226707527,-1.113328177,-1.008342685,-1.22092989,-0.536366246,-3.0944084,1.258175786,-0.527453494,-0.567888838,-1.175697873,-0.794428672,0.014097308,1.364491867,-1.461549385,-0.767491858,0.068631612,-1.190970537,-1.466443723,-1.543542693,1.680639116,-0.760680347,-0.131004846,Plasma_Membrane
-1.139421019,-0.370328678,-0.793472268,-0.57263941,-0.071375001,0.682547,0.057113277,-0.579529113,-1.132086417,-0.658184956,-1.541734522,0.148141278,-0.493388489,-0.556870089,-0.720666747,1.130939424,0.598232108,-0.880324222,1.236991215,-0.606453679,-0.654428044,-0.722221453,-1.034262836,-0.052377171,2.654170875,-1.248683821,-0.086410855,-1.079827936,-0.830581012,-0.225385264,-0.355888524,-0.910338345,-1.318043686,-0.800305023,0.463467,0.237856058,0.958805698,-0.800353664,0.01451177,-0.476790899,-1.092176829,-0.783280421,-1.454686334,-2.16432603,-0.543660493,-1.220819918,-0.579597011,-1.257032359,-0.830633079,-0.305525912,0.31162095,-1.128177759,Microtubules
-0.978385144,0.108378808,-0.024106005,-0.58965252,-1.665220018,-2.150552142,-0.329878306,-0.064476536,-1.348261633,-0.406062466,0.322366531,-1.044868734,-0.713383,-1.071120299,0.326886706,-1.793275502,-0.830161271,-0.213987129,0.776726838,0.082956789,0.518938659,-0.346049905,-0.415450923,-0.820475149,-1.194976182,-0.012063151,-0.377074381,-0.283925812,-0.683078875,0.15510206,-1.703224079,-1.030700227,-0.709316934,-0.24721923,1.864898069,-1.742795138,0.32994957,0.045857498,-1.646527899,-0.185926263,-0.701410835,-0.836619579,-0.4818042,-0.850929587,0.166606793,-0.342020387,-1.088295361,-0.825252245,-0.503300572,-0.848613339,-0.73918491,-1.44415988,Mitochondria
-1.09242405,-0.461753358,-0.751096248,1.861978508,-1.627336202,3.111367461,-0.122333579,-0.96356243,-0.784248531,-1.034702482,-0.894833791,-0.10470375,-0.1601541,-0.871016186,0.610723146,-1.290608716,-0.444971703,-0.571665505,0.664455129,0.03529719,1.078976251,-2.130323884,-0.846433591,0.315851753,-1.81205689,-1.717279611,-0.552917781,-0.671572767,0.549884371,0.501558659,1.47050211,-0.573779112,-1.448232834,-1.410265673,-1.765641773,2.208983982,1.083890698,-0.556187888,-2.174919387,-0.311498689,-1.960839408,-0.261268944,-0.607827754,-2.084622701,-0.085380316,-1.155104675,-0.716120793,-0.253844705,-0.821430389,-0.815676366,-0.466037731,-0.481966798,Actin
-0.178973354,-0.167968842,-0.724586517,-1.275875678,-0.043645836,0.333776681,-0.152444167,0.116623322,0.169300611,-0.230755275,1.313134356,-3.109103652,-0.281912714,0.122826286,0.877304121,1.889754453,-1.470831227,-0.096529371,1.459398265,-0.179966741,0.417152884,0.416309278,-0.214075552,-0.44548561,-0.351493227,0.144420858,0.78025019,-0.728847162,-0.620354631,-0.339969604,-0.373884636,-0.007904097,-0.450940156,-0.976345251,1.220920489,-0.921270712,0.564234654,-0.413541163,-0.445023039,0.398201763,0.329338691,-0.697447636,-0.610208956,-0.128152392,-0.854517309,0.465620161,-0.169578179,-0.631124889,-0.643013672,-0.687360113,-0.046563986,0.09597667,Endoplasmic_Reticulum
-0.676855154,-0.963098724,0.075920572,-0.438912553,0.411049543,1.273585655,-0.435095786,-0.215580751,-0.403259439,-0.134035273,3.033926641,-0.980729336,-2.679255744,-0.72422864,-1.515929671,0.106593786,0.323790995,0.475123027,1.580292146,1.526330523,-0.466318216,0.138159903,-0.569102139,-0.82572321,-0.569266522,-0.173857171,-0.34502028,-0.880576307,0.61801424,0.289890802,-0.346965971,-1.149538954,-0.666710925,0.241899886,-1.82607339,-0.471119352,0.560979182,-0.959592916,1.590297227,-0.667722542,0.472997628,-1.375990188,-0.202370459,1.327929403,-0.29498911,1.065318377,-0.728645619,-1.130311451,-1.807956735,-0.223279598,-0.0257281,-0.882469157,Microtubules
-0.742973113,0.207542464,-1.222730325,-0.57604438,-1.948860461,-0.944024317,-0.337947273,-0.874206664,0.225687713,-1.535039215,-0.911229002,-1.05205759,-1.468071488,0.456214388,-0.274540545,-2.750491846,-0.68107599,-1.688988444,0.513994188,0.550439144,-0.941399056,-0.679219661,-0.253826364,-0.184291973,0.468156801,-1.083798115,0.25701746,-0.360594187,-0.537728964,-0.735065504,-0.052352314,0.442177611,0.791500207,-2.402425513,0.914501365,1.430100398,0.612009285,-0.033941904,-1.643252723,-0.274846814,-1.927092861,-0.582953227,-0.791930947,-1.448727591,-0.080854931,-2.154956112,-0.363594329,0.065991452,0.080047315,0.43721054,-1.312778081,-1.357707885,Plasma_Membrane
-0.969046746,-0.03680148,-0.084565855,-0.297067911,-2.383472264,0.333367531,-0.429698233,-0.77496033,-0.036272995,-0.18726667,-0.194468154,-0.024436385,-0.753535763,-1.765522399,1.147166767,1.597832784,3.122009091,-0.552055335,1.108705519,-1.154068586,0.576468186,-1.328725037,-0.550680707,-0.699696456,-0.394102488,-0.125207512,-1.135485703,-0.968174369,-0.608206198,-0.367214826,-1.612584684,-0.769751259,-1.134836054,0.097543369,-3.226006201,0.682619432,2.115174118,-0.609835424,1.531565285,-0.44168781,-0.53165178,-0.853968535,-0.245054423,0.662483435,1.028845454,-0.805227032,-0.632331034,-1.670187783,-1.654629446,0.786810835,-0.053428675,-0.224486643,Microtubules
-0.582253672,-0.392148808,-0.123754268,0.010689635,0.084970264,-0.326663898,-0.639394198,-0.466262996,-0.831570949,-0.590570929,1.623659046,-0.797999686,-0.30519666,-0.816662202,-0.947043835,0.398189008,-1.2763934,-0.375182962,0.979077768,-0.215028835,-2.133421002,0.158640244,-0.709375805,-0.631747347,-0.919854717,0.498334009,0.135472357,-1.30105926,-0.887494695,-0.014341153,-0.564156066,-1.205961821,-1.107222187,1.123671321,-0.865625736,-0.948378616,-0.150321379,-0.857917737,0.963393474,-0.473729293,-1.292912772,-0.211531648,2.819914478,-0.1551757,0.182866233,-0.324625114,-0.725417114,-1.43214596,-0.554004406,-1.066305266,-0.513317448,-1.21401613,Microtubules
-1.166347341,-0.596284737,-0.281848041,-0.807672477,-0.745920156,-1.487455757,-0.46439342,-0.097967787,1.161269803,0.012690814,-0.034671085,-1.850236712,-0.439389972,-0.034725178,0.717114157,-1.301621273,0.606477011,-0.87507669,-0.385431513,-1.226259425,-0.009913859,-1.445821209,0.196676387,0.463653043,-0.959364291,0.003192679,0.87866745,-0.179431086,1.851412843,-0.40100428,-0.656931136,0.994444521,-0.246186915,-0.90664838,-0.382161212,0.759464622,0.579956837,0.230416018,-0.41557323,0.445091031,0.358081636,-0.716206314,-0.655763917,-0.007467537,-0.774776125,0.728730983,-0.275827368,-0.258549486,-0.396959528,0.310414151,-0.580844299,-0.062679517,Endoplasmic_Reticulum
0.635028396,-0.729636683,-0.626076669,1.335063092,0.294467268,1.083468031,-0.090369399,-0.365953126,0.295517166,0.147364448,-0.166265027,0.765029966,0.816277535,-2.050098024,-0.807287743,-0.098150188,-1.273574364,-1.090170556,0.08379063,-0.938135294,-1.26453099,0.401387717,-0.264809253,0.427183799,-0.193280892,-0.157497385,-0.087601784,-0.586272668,1.195315963,-0.233202759,1.007273828,-0.234110009,-0.960092409,0.645361378,-0.852377837,-0.12297757,0.436123954,0.39923153,-0.153071765,0.119954768,0.537662727,-0.307681731,-0.103285012,-0.762997358,0.342934452,-0.812958122,-0.642978948,-0.134370935,0.50191025,-0.765204678,-0.414069738,-0.11443311,Endoplasmic_Reticulum
1.986936128,-0.199994329,4.940716648,-1.086834256,-0.635295777,-1.106450706,-2.879648561,1.652466723,1.651520541,1.581389757,-0.160813578,-0.983646021,1.412080767,-1.314147861,-0.025103498,-0.43681804,-0.481417833,2.526078069,-1.857514791,-0.176283,-1.876417086,-0.516995114,1.570445909,-0.508448014,0.020000934,-1.599100892,2.160086387,-1.041461505,0.180407223,-0.539704707,1.354993981,3.758904717,0.064339651,0.432870461,1.519306437,1.931410268,-0.037397561,1.665834411,-0.399505458,1.252264031,1.965487919,1.966721698,-0.431378143,1.657871791,-0.9650297,1.26591452,5.350645145,0.599144064,0.861889793,-0.609692856,1.41388265,-1.926510371,Endosomes
3.265460769,-0.634796478,-2.898967266,-0.501874505,0.31618153,0.421535146,-0.477962482,5.393385554,-0.001786721,-0.534953209,0.046955208,2.020363596,-0.73681152,-0.915455494,1.39085095,0.962666952,-1.282568531,1.825835123,-3.221565099,-0.377520259,0.044554484,-1.090946976,1.399975683,0.88463451,0.762709121,1.364648162,2.791190434,-0.094290427,-0.667968969,-0.217376312,0.295015859,2.103393666,1.930959414,3.299123175,0.635026387,-0.952691916,-1.950187013,4.973291652,0.451309858,2.612068895,2.83208189,0.116178617,-0.525860955,2.510476308,0.411411815,3.553983044,1.078692339,2.184059488,3.146598351,0.028847951,2.010258604,-0.988815628,Endosomes
-0.195523249,-0.568945761,-0.564081523,-1.447489171,-1.044117908,1.955662504,1.440013778,-0.63471812,-0.639651859,-0.418152466,-2.299839719,0.800235519,0.157365773,-1.490895946,0.9307459,1.949297313,-1.82762836,-0.166865746,0.807911172,0.84125279,0.498548235,0.077315773,-0.698378145,-0.019903427,-0.024050193,-0.17455849,-1.79351211,0.039914642,0.04443402,-0.776539236,-0.219084678,-0.780642773,0.05899405,0.121262572,0.951405991,0.090229892,0.388567504,-0.552123546,-0.373299066,-1.129766306,0.633054666,-1.029724402,-0.070735479,0.422283581,-0.60197508,0.648068204,0.353175351,-0.102262185,-0.836096922,-0.208417738,-0.327848898,-2.099808033,Mitochondria
2.363786084,-0.595256531,4.888682512,-1.617477296,-0.205129442,0.423909283,-1.010755388,4.949314267,1.749148121,-0.312275743,1.072024578,-0.425224599,1.20405406,0.354085849,-0.80677513,3.017124872,-1.83969392,1.991053619,-3.217950084,-0.358574824,1.329314098,0.560926571,2.146802625,-0.422881024,-0.480814743,1.436954185,3.303339435,0.593423138,-0.945208488,-0.055464259,0.69045688,2.105042435,2.684060289,4.752134647,0.391083298,0.388132962,-2.951351676,4.473235715,1.143926736,2.348823454,1.621057991,-0.660379401,0.486273942,2.978851856,11.97967825,3.002084894,3.411152936,1.195927409,2.652183559,-0.537033608,3.047936125,1.335881476,Endosomes
-1.156057531,-1.189264982,-0.998787764,-0.017676276,2.473251192,0.657968101,-0.66742281,-0.594702394,-0.651539992,-0.383167018,-2.072638762,2.039019692,-1.65670938,-0.841787346,-0.867419082,0.839614251,-1.120563118,-0.16215268,0.361773622,-0.078546879,-2.082243319,0.010224751,-0.424037373,-0.156406532,-0.274944433,-1.251102012,-0.633015481,2.214615871,0.869337953,-0.841252879,0.304545659,-0.592003018,-0.197806557,0.577944988,-0.189531601,-0.194295666,0.485916248,-0.169417695,1.456456136,-0.704551321,0.049916258,2.327822206,-0.655442537,-1.327123237,-1.126359545,0.054864568,-0.539841651,-0.928381225,-0.66103867,0.681967284,-1.380548472,-1.457240434,Microtubules
-0.254031609,-0.925317127,0.200877555,1.846997738,-1.255564265,-1.220819918,2.271668189,-0.208851557,-0.796265807,-0.507916646,-0.525067002,0.495802833,-0.306991638,0.468548586,1.663956013,-1.494179712,-1.348443592,-0.387106847,0.738935336,-0.980743046,-2.162320496,-2.336626128,-0.411261382,-0.354616073,-0.569357678,-1.306025457,-1.25538169,1.439274611,-0.165489153,-0.309308398,-0.993889889,-1.138591862,-0.25041023,0.658765353,1.167393327,-0.130487306,0.269055149,-0.887166887,-1.596033294,-1.006883022,0.338088609,-0.413108034,-0.930924464,-0.130692087,-0.874445349,-0.550420979,-0.484167882,-1.131314922,-1.093926643,-0.466800563,0.004115871,-1.531527093,Mitochondria
-0.563739567,-0.530202773,-0.827763789,-0.21514188,-1.403726438,2.008046776,-0.453892015,-0.791426547,0.601156692,-1.371421111,-2.726723639,-0.763411137,-0.162218862,-0.407395696,-0.096019688,1.766330181,0.142624155,-0.87632041,-0.104472973,0.708332388,0.051924188,-2.258344275,-1.092994365,-1.465147603,-0.152861353,-1.348443592,-0.37549269,-0.35564992,-0.56238455,2.338089959,0.684096705,-0.313500342,-0.411244042,-2.294972703,-0.668591778,-0.242855289,0.796250281,-0.745632264,-0.733214035,-1.078468701,-2.937940967,-0.774112605,-0.943520641,-0.957693961,-0.660496768,-0.991063614,-0.821305142,-1.173530325,-0.623930045,-0.385910604,-1.549402499,-0.404843814,Actin
-1.506781914,-0.63512607,-0.67576395,-0.529494946,-1.82739504,-2.827717224,0.676504066,-0.465700165,-0.311877472,-1.186414782,-1.491765362,-0.029441562,2.390285733,-0.902910202,-0.570023065,0.209301049,-0.115567645,-1.104162512,0.089928888,-1.125940687,-0.473940226,-0.390262873,-0.321293098,5.706804914,-0.509675124,-1.161282125,-0.914347475,-0.776828276,-0.876743495,-2.060222365,2.433739766,-0.720988749,-0.653148822,-1.730356775,1.195103748,1.50900629,1.515751259,-0.569753151,-2.525153297,-0.669708553,-1.308483055,-0.508836528,0.741419079,-2.527949122,0.209647491,-1.750581841,-0.546186075,-1.249349624,-0.688644936,-0.628354257,-1.464165146,0.607936881,Actin
0.847307043,5.279497959,1.94409121,1.529845782,1.479790623,0.256587402,-0.85877402,3.414762808,1.46678023,5.314289458,1.95378118,0.283123044,0.987956175,-1.270484294,-0.734648999,-0.296437477,0.778627339,0.203959789,-1.099202627,-0.319078457,-1.050014836,-0.403168652,-1.64652319,-0.571425654,-0.72640371,2.993297546,2.197335534,1.643085919,-0.815974338,-0.371782251,1.062506979,2.14144336,0.813181089,0.000397384,0.111955068,2.532988759,-1.481088816,3.601303616,-0.283294958,2.104689452,1.450579569,-0.651400544,-1.080363743,2.07730775,0.281533827,2.711877274,3.455067872,1.925786259,1.147264918,-0.646329376,1.790574025,-1.735209088,Endosomes
-0.635569583,-0.677990052,0.151371694,-0.203584428,-1.020370109,0.701860328,-0.570237762,-0.654754972,-1.501447684,-0.497081555,-0.507757561,-1.529079367,1.441656511,-0.135517203,1.999205172,-1.271137688,-1.28470692,-1.308205652,2.472487705,-0.077412125,0.021337995,1.048183941,-0.189370102,4.330542631,2.310589129,-1.034198586,-0.904366454,-0.28776852,0.312726508,-0.453746049,-0.039701939,-1.035539439,-1.817102758,-0.448868719,1.21700904,1.44653496,0.201120724,-1.158712803,-2.187336007,-1.055862708,-0.944239615,-1.106241793,-1.889337692,-2.224771544,-0.389030347,-0.443539668,0.74236015,-0.734858197,0.422299503,-0.874617488,-0.512490322,0.571742521,Mitochondria
-0.645673792,-0.785674028,-0.291463808,-1.588993618,1.039343641,-0.505736291,-0.73194903,-0.290463842,-1.420047363,-0.720067788,-0.098052864,0.724040024,0.363119961,-1.508060397,0.731744926,2.181008501,-1.534517753,-0.379948043,0.638218506,-0.954415625,-0.09901846,-0.109187883,-0.920463844,-0.09285069,-0.506204811,-0.815819075,-1.120716204,-0.605186725,-0.710363773,3.415165989,0.692069377,-1.315409882,-1.583393923,-0.221334214,0.678228616,-1.033780046,0.24970739,-0.367363203,2.347414306,-0.388898121,-0.932379835,-0.62570237,-1.317005745,0.335188903,1.626333564,-0.183562342,-0.467443342,-0.447426366,-1.220644947,-0.890782642,0.168271135,-0.79460928,Microtubules
0.658126572,-0.476916818,-0.417398223,-1.238689462,-0.871339808,-0.647785963,-0.408949643,-0.455838916,-0.300542691,-0.279407514,0.634428792,-2.052117645,-2.958332878,-0.36950239,-0.215942798,-2.41123674,-0.596202617,0.710035437,-0.215248859,-0.734486987,0.95091468,2.630748136,0.630190244,-0.311202968,-0.001590658,0.581097242,-1.322907484,-0.809952669,-0.626643166,-1.127260498,1.694087342,0.829377096,1.291520372,1.169583764,-0.712832849,-1.599941169,-0.537404996,-0.981004502,2.419128904,0.061584443,0.728509571,-0.859581647,-0.081443392,3.818540253,0.850791411,1.372947263,0.138018183,2.063564636,2.315308374,-0.464783147,0.732682649,0.79935403,Lysosome
-0.644029246,-0.397789234,-0.290436782,-0.599627817,0.863902591,-1.111577571,-0.290198515,-0.310381381,0.04128231,0.214714159,2.981165199,1.027167562,-0.005958261,-0.872347732,-1.492604062,1.025880068,-0.883895088,0.158545256,0.664343173,-0.021890831,-2.151224336,-0.345829218,-0.538367976,2.368854272,-0.571260986,-0.422662266,-0.55062429,-0.326207983,0.125414811,-0.183720327,0.428469686,-0.838108637,-1.042075412,-1.533280673,0.304995618,0.430976786,0.099156608,0.076133302,0.655788245,-0.168417851,-0.789921267,-0.557400445,-0.779222553,-0.350461179,-1.143168274,0.049545716,-0.589751325,-0.283686908,-0.84556495,-0.243198994,-0.892815524,0.397114616,Microtubules
